vocab,definitions
l,"to see the letter ""l"" in your dream is symbolic of loser. alternatively, the dream may suggests that you need to take a break from whatever you are doing. the letter l may also signify your fear of the ""l-word"". you cannot even bring your dreaming mind to express love."
lab coat,"to see or wear a lab coat in your dream symbolizes your protective nature. alternatively, the dream implies your desire to sanitize a situation. perhaps you are even trying to cover it up."
label,"to dream that you are labeling something represents your need for organization and order. alternatively, it may also indicates that you are too quick to label something and pigeonhole it.perhaps you are the one being labeled. to see or read labels in your dream indicate that you have unknowingly exposed certain private matters, due to your carelessness and neglect. to dream that something is mislabeled indicates that you are looking at things the wrong way. try another perspective. to dream that a label is missing on something indicates that you are feeling lost. you are in need of some direction."
labor,"to dream that you are laboring suggests that your goals will take a lot of hard work to accomplish. if you are a woman and dream that you are in labor indicates your desire to be pregnant and to start a family. to experience or feel pre-term labor pains or braxton hicks contractions in your dream indicate the anticipation of hard work ahead. if you are actually pregnant, then the dream serves as a rehearsal for the actual birth. the dream is trying to prepare you for labor and proper breathing. to dream that someone goes into labor prematurely implies that you need to be better prepared for unexpected challenges that may come your way."
laboratory,"to dream that you are in a laboratory suggests that you are experimenting with your inner feelings, beliefs, or fears. you are testing yourself or some relationship. alternatively, being in a laboratory means you are going through some sort of transformation."
labyrinth,"to see or dream that you are in a labyrinth indicates your desires to get to the center of some issue or problem. alternatively, it suggests that you are feeling trapped in some situation. you feel lost and that there is no way out."
lace,"to see lace in your dream points to your sensuality and femininity. alternatively, it denotes tradition and old fashioned ideals. perhaps you are being overly practical in some area of your life."
lacrosse,"to watch or play lacrosse in your dream symbolizes teamwork and cooperation. you can achieve your goals through hard work and dedication. alternatively, the dream is a metaphor for the game of sex. your behavior and game play represents your attitudes toward sex."
lactating,"to dream that you are lactating refers to your strong maternal bond and instincts. if you are leaking or squirting milk, then it implies your enthusiasm or desire to be a mother. referred to as ""letdown"", the dream may also be a metaphor that someone is letting you down. * please see also breastfeeding."
ladder,"to dream that you are climbing up a ladder suggests that you have reached a new level of achievement. it is symbolic of prosperity, hard work and your efforts. consider also the phrase of ""climbing the social ladder"" in which you have achieved a promotion, a higher status, more power, or an important goal. alternatively, it indicates meditation and prayer. you are setting forth on a spiritual path and higher awareness. each rung of the ladder is symbolic of a stage in your spiritual awareness. the dream may also highlight how you are looking things from a different perspective. to dream that you are climbing down a ladder suggests that you are escaping from your spiritual responsibilities. it is an indication of future disappointments. to dream that you are walking under a ladder signifies bad luck. perhaps you are having regrets over a decision you made. to dream that someone is holding a ladder for you indicates that you will find success if you have the support of others.you will rise to a level of prominence. to dream that you fall from a ladder denotes the hardships, risks or failures you are faced with in your endeavors. to see a broken ladder in your dream indicates consistent failures in your undertakings. you may feel that you are being handicapped in pursuing your goals. to dream that you escape by means of a ladder signifies that you will be successful after much struggle and obstacles. **see the meaning in action: ""stuck at the top"""
ladle,to see a ladle in your dream suggests that you are being nourished with love. it is symbolic of healing and comfort. also consider what you are ladling. to see a broken ladle denotes grief and sorrow in love.
ladybug,"to see a ladybug in your dream symbolizes beauty and good luck. the dream may also be a metaphor for a lady who is bugging you in your waking life. perhaps there is an issue that you need to address with this lady. if the ladybug is unusually big, then it is analogous to the magnitude of the problem."
lagoon,"to see a lagoon in your dream signifies some misunderstanding and doubt in what you are saying. alternatively, it symbolizes stagnant emotions."
lair,"to see or dream that you are in an animal lair symbolizes your subconscious mind. it signals self discovery. alternatively, it represents a place where you feel safe and protected. figure out what or who you are hiding from. consider also the type of animal lair and look up the significance of that particular animal."
lake,"to see a lake in your dream signifies your emotional state of mind. you feel restricted and that you can't express your emotions freely. alternatively, the lake may provide you with solace, security, and peace of mind. if the lake is clear and calm, then it symbolizes your inner peace. if the lake is disturbed, then you may be going through some emotional turmoil."
lamb,"to see a lamb in your dream symbolizes deception. the lamb is also representative of something vulnerable, pure and innocent. consider the metaphor ""as gentle as a lamb"". to dream that you are holding a lamb in your arms refers to the sacrifices in your life."
lamborghini,to see or drive a lamborghini in your dream suggests that you are moving too quickly and aggressively in some area of your life. you are living life in the fast lane.
lame,to dream that you or someone is lame signifies disappointments and failures in realizing your hopes and desires. ask yourself who or what is holding you back. you may have lost your confidence. don't be afraid to ask for help when you need it.
lament,"to lament for something in your dream indicates that you are still in mourning over a loss. alternatively, the dream suggests that you need to stop feeling sorry for yourself and have a more positive outlook in your life. only after overcoming your issues and adversities will you enjoy pleasure and realize personal gains."
lamia,"to see lamia in your dream suggests that you are rejecting your inner child. alternatively, dreaming of lamia indicates that a woman figure in your life who may be untrustworthy or cutthroat. she may be sucking away your energy and/or resources."
lamp,"to see a lamp in your dream symbolizes guidance, hope, inspiration, enlightenment and reassurance. if the lamp is dimly lit or unlit, then it suggests that you are feeling overwhelmed by emotional issues. you have lost your ability to find your own way or see things clearly. to see a broken lamp in your dream suggests that you are shutting out those who are trying to help you. it is also symbolic of disappointments, misfortune and bad luck."
lamppost,"to see a lamppost in your dream indicates that light needs to be shed on some dark situation. alternatively, the dream suggests that you are coming out of a depressing or gloomy phase."
lampshade,to see a lampshade in your dream indicates that you are seeking protection from some intense energy or power. you may be trying to shield yourself or be less noticeable.
lanai,"to see or dream that you are in a lanai indicates that you are open-mined and easy-going. you are receptive to new ideas. as a hawaiian island, it symbolizes your need to escape and get away from your daily responsibilities. give yourself a vacation."
lance,to see a lance in your dream represents initiative and direction. you have set your sight on a goal or path and are taking a firm stance on your beliefs. the lance is also symbolic of masculine power and may have phallic connotations. to dream that you are wounded by a lance denotes that you have made a poor judgment and are facing the consequences.
land,"to see land in your dream represents your need to be more grounded or down to earth. you are looking for a strong foundation and some stability. alternatively, the dream may be a metaphor for something that you have ""landed"" as in a job, a part in a play, etc. to see rocky or barren land denotes failure in your undertakings."
land mine,"to see or set a land mine in your dreamsuggests that you are under some extreme pressure or stress. you fear making mistakes or tripping up on some project. alternatively, a land mine symbolizes emotions or issues that can potentially explode if they are not properly addressed."
landau,to dream that you are riding in a landau represents light-hearted companionships. to see an overturned landau in your dream indicates that the good times are about to come to an abrupt end.
landfill,to see a landfill in your dream represents ideas that you have discarded. it also refers to rejected aspects of yourself or of someone's character. you may be trying to confront or come to terms with these rejections.
landing,to see the landing of an aircraft in your dream signifies completion of a journey or some task. some issues which you felt was out of control is now being grounded.
landlord,to see your landlord in your dream represents the part of yourself that is always in control. it refers to your rational and responsible side. perhaps you need to show more restraint and control in certain areas of your psyche.
landscape,"to dream of various landscapes in your dream represent where you are in your life or in your relationships. how do you see yourself with respect to the rest of the world and those around you? consider what is going on in the landscape and how it may parallel your own waking life.in particular, a barren or dry landscape depicts dissatisfaction in your love life. according to freud, the dream landscape symbolizes the human body. a landscape with gentle contours symbolize the female body, while a rocky landscape represents the male body. also consider the feelings that the landscape invokes. to dream of ever changing landscapes indicates psychological transitions or emotional progress. it represents the various stages in your life. alternatively, it may be offering you various viewpoints in looking at the same idea or situation. something may be slipping away from your grasp. look at the symbolism of key elements in the landscape."
landslide,to see a landslide in your dream represents emotions that you have been holding back for a long time. you are on the verge of emotional overload. your emotions are erupting in an unexpected or violent way. the dream may also symbolize the stresses in your life and all the responsibilities that rest on your shoulders.
lane,to dream that you are changing lanes indicate your impatience. it also means that you need to change your attitude and your way of thinking.
language,to dream that you are studying a language suggests that you are having difficulties expressing your thoughts. you are confronted with an unfamiliar problem that you do not know how to approach and resolve. to hear foul or vulgar language in your dream signifies an embarrassing situation. to hear or speak a foreign language in your dream indicates a message from your subconscious that you do not yet understand.
lantern,tosee or carry a lantern in your dream represents the feelings and wisdom that are radiating from within you. these qualities will serve to guide you through life's journey.
lap,"to notice your lap in your dream implies opportunities or problems. it also refers to loneliness and loss. todream that you are sitting on someone's lap represents your search for stability and security. to dream that you are holding someone on your lap signifies your caring and supportive nature. alternatively, the dream implies that you are open to criticism."
lap dance,to give or perform a lap dance in your dream suggests that you may be repressing your sexual desires. perhaps you are feeling inhibited in discussing your sexual pleasures. to see or receive a lap dance in your dream indicates your need for a little more excitement in your sex life. or you are looking for some intimacy.
lapis,"to see a lapis in your dream suggests that no one is perfect. you need to accept yourself along with your imperfections. look within your own self and your inner strength. alternatively, the dream represents success, wisdom and divine power."
laptop,to see or use a laptop in your dream represents your need to reach out and communicate with others in any circumstance. to dream that your laptop is missing or stolen indicates that you are relying too much on your social network. you need to try and make it on your own abilities and merit.
lard,"tosee or eat lard in your dream suggests that you need to be vigilant about cutting out the negativities in your life. alternatively, the dream represents your concerns over food and health issues."
large,*please see big.
